ID,price
12035,1535065.3155379987
2490,1447776.5141914303
2983,1524943.8933196664
2356,1477010.8267215013
2545,1196625.9203870017
3312,1728436.2954100012
1117,1399667.993620498
23,1534283.3663039997
1087,1358973.1222
6386,1094459.752545
7470,1918391.0231800007
1757,2792657.4825
9056,1125025.6214051663
8483,1943452.729368549
2391,4734638.344560002
35,1878848.5434699992
5355,4676456.594570001
9759,1707648.9025963312
1304,2398441.7086763317
3886,1203296.4914754992
6818,1872342.6423450003
2124,2134767.6726399986
249,2602808.345269999
12953,2271963.017609998
630,1618896.139345002
10522,1190452.6688723897
10338,1703501.628780002
3718,2621631.387154333
9797,2027187.1487149992
2718,1461231.7860100002
11744,2737819.60496
11749,1904523.1604399988
1809,1057412.5641150004
3990,1467938.3049285004
1349,1256384.2336867778
3082,3284863.705920003
514,830122.1778100006
2856,1759049.2697429997
2166,1927086.559170001
4314,2352111.343450001
11408,3749516.9974899995
2827,1548402.5105907142
176,1646770.6296424994
3062,1796527.9274266667
7695,3376060.7045999994
4571,2913820.6673416668
11785,2730869.1754021663
6579,2440423.7528800005
2193,1935729.2751200004
1756,1324271.3006249992
11942,1151484.9690936422
3891,5420493.80224
8310,1521640.1646450006
465,2073297.864629998
7066,1492793.0852283332
10359,1358861.837389999
4403,3357048.937239999
10310,2876351.0136533333
4643,5321697.445889999
3399,1934326.665697477
332,1208552.5180052628
3319,1424983.3018866663
2192,1770770.7460981663
187,1533122.4770896651
12995,2038334.677256668
4349,2632119.502320002
1218,1670242.6328439983
10943,1602170.3084757165
12675,2867643.3762899977
384,1487885.1332145834
2886,1279927.9691659817
2544,1646742.4531333807
609,3778785.6604899983
2977,2278507.799301667
182,1324889.563670002
1150,1838461.0074049986
472,2847539.0911400015
12752,3537867.788320002
2807,1232560.3473774984
2756,3368683.5762725007
2456,3944976.814841454
3021,2471028.09805
5145,4469921.737910002
1850,1121263.739804098
1598,5893166.87135
9697,2736354.406384999
36,1439627.1512083323
12179,1514378.083258
3828,1633911.9534431666
5180,2574712.6622200008
3722,6049832.992064002
1261,2069615.3441483318
2962,1052083.0412409997
1151,1119227.0861571676
8080,1693053.0531899997
1877,2450496.8181699966
6478,1770030.201248165
3381,3163869.27318
2965,1694144.4166900024
10735,2669558.3833199977
1070,2543989.464637501
3662,1914148.4233268595
1344,950073.0348047492
7354,2593881.6134399995
461,2934561.5888283313
703,1571342.2016491666
7977,2098792.283690002
1266,1616452.3440399996
4658,2863387.4411236667
3878,3145446.855860001
1514,824079.3082860005
3355,1270676.8336500002
229,931434.7496538295
5023,1437524.969323572
2168,844063.5790279176
3124,2433543.8286399995
9118,3439902.860800002
7051,2483161.803765
246,871785.8824666173
2980,2476817.3132399986
1651,1301060.7977481678
6082,2558872.450590001
3089,1798124.4087700013
7758,2754829.881289999
3777,3493373.2906999993
7962,2320186.260680003
303,1595880.0755547942
1689,1639140.725164833
1027,1347305.2067099987
2646,1089131.47454781
2162,2792224.647060001
11461,890348.7073215501
2844,1627313.8063008338
12933,2528041.0415199986
1837,1407308.9128050834
5775,2561491.5200072485
11861,1419950.5895799997
5386,2459006.518334999
7916,4056018.1566433324
1895,2382649.667500003
961,2324996.5919934995
528,1514903.3712029986
8142,2089271.7071940012
534,1064814.8866406416
1053,2556564.829299997
12866,1958562.6321400004
4320,2816554.738589998
8286,1261711.2113341661
2664,1132618.9619025018
1131,1206686.655406333
4134,2382711.345282497
4739,1716782.4272769995
4970,2405289.973289999
11447,1791956.7874855397
94,4620908.330303498
791,1298700.6456740005
11671,3561691.5454200013
11048,1983282.4802593337
857,1263275.6083583336
7945,4037250.4337800057
12958,3196508.967116001
8436,2237843.26451
6740,2734434.191499997
9078,1350118.456376001
274,2558067.7052699993
12499,2636828.210959998
2948,2995878.435284999
1841,2876123.8238199977
8889,998067.7379006657
11591,1231454.3108035997
1433,2683112.2517600004
3028,2237167.5761463344
8961,2653833.647042168
12487,1584283.9959199994
7691,2177014.2546013365
5612,1648373.9537181663
11045,3313213.1140500014
12317,3417249.059289998
4013,1931870.1945932845
300,1614266.202118667
2035,2547667.5073100007
3373,1447212.3323729998
6713,1596590.1709203324
1875,1479422.1128399998
1121,962660.8020000001
12909,1942085.0230940012
9291,1969212.4317533318
7949,2277369.9091800014
2513,1670091.798740667
3785,917804.0632299997
5967,1419487.4451799996
2138,2481885.1890300023
1035,1956353.3029615562
8054,3367921.4399499977
1973,3765374.721641664
457,1961965.7903899984
10658,3661371.823730005
2813,842771.1621108336
1926,1354559.5404439992
10958,1939250.50072
8219,3061403.00494745
2724,3344229.187019998
1067,2871401.261190003
7002,2600161.2464300017
1414,1111278.6433636304
10357,2086007.58168
3774,3324486.7901999955
2617,1727932.0954799994
3817,1507593.190704
289,2772960.6796700004
11459,2482955.1079298323
2956,1796772.2098299998
722,1702883.8793511654
6914,1334570.922449999
458,1461555.0199100005
2968,3104847.0770100015
3987,1827047.1274699972
1602,1850939.1242965118
214,1102755.0392000007
756,1236794.377669999
12279,2189871.3421899984
2355,1682005.1818650002
11701,1162367.9740579163
658,1641121.7941653316
6831,1625667.186768998
8177,1417761.4530076676
3347,2422878.5409475006
6999,5581425.690669999
623,1675730.1588099992
1179,1846620.9377600008
12118,4588945.610443333
5238,3126057.635019999
4862,1364784.7900899989
1117,1300333.1041559987
456,1994882.5864720636
3514,1533117.658173572
12209,3904982.909610006
2190,1312574.1387349986
2322,2677390.592185049
4759,2813956.9192399983
4077,1275375.532926001
1485,1351452.807570001
4107,1157192.408213001
7975,4673616.3410066655
6255,3378826.3564900006
298,2208769.6378933326
3812,2337037.1440200005
12304,1758792.080669999
2901,1184144.2010870008
192,5300576.091789995
8375,3466809.333223332
2885,1506380.2870233327
5549,3282724.7583900006
10196,3502557.873070002
633,2676189.0136174974
5360,2643607.4553013346
984,4351819.942640001
1099,1226213.146923867
8811,2389555.524
192,1100960.6296898325
603,2404468.2206199993
6803,2827386.82403
9065,2672615.5668166666
1043,1285477.6978099989
1371,1138415.778411001
5628,1295079.2566003338
3644,2624311.03759
6073,1394144.235106668
3793,2360693.81431
7919,1228341.6494279983
2121,1141399.427954252
1248,1892962.0910204765
922,1658616.7965799985
8195,1057412.5641150004
4539,2000829.1402141654
7801,2178764.5327966698
1789,2802457.8102100003
924,1020669.4190869993
6817,2551109.9190400015
12305,2312070.4688399984
6653,1503238.703667999
10592,3042646.656435834
5511,2935607.171060002
2558,1916177.0675316653
2657,1336851.110124
314,4116367.941890001
2661,2721286.2009000015
9527,1924398.0745850015
3420,1389548.912271999
1622,1275123.1852000004
9070,1362222.9590699994
2407,1716221.0756507136
3772,5532746.7661775
1858,1725107.172988334
5639,2690719.9937633364
10954,3526441.8921083333
2481,942994.6480364788
5231,1821016.2653685012
12798,2468040.277700001
3892,3979167.5902599986
8873,2857328.3339899993
1249,1594213.8227499994
344,2072555.6337300004
10811,2153411.934789998
9540,1208046.688619999
253,1596404.1256199998
8123,791008.6443879994
9578,1696920.5634208329
2594,4233811.765616667
285,2304591.5297266664
9157,4101458.2668483313
2099,2144207.317632498
12714,2332125.5324899997
919,2269123.9980559056
4275,3116217.088159999
2984,1666215.5867800007
9547,3023184.687420002
799,1315548.996579998
7065,3689093.712025834
1685,1318354.835708832
1699,1386450.4967687512
4161,2047065.3719900006
221,2839073.6739491667
7243,2784929.080840002
1668,2901360.0305800005
11679,2959710.36975
964,3011671.0376450014
11977,3267839.451885
12718,4782477.340070002
2480,2096308.7235900008
7697,2974684.722139998
2954,2768947.5911600017
3934,1544767.2447900008
1291,1738570.1945780006
2055,815594.8566929993
1386,3407350.3819899987
1146,1798235.62654925
7005,3286384.3904999965
284,1118510.012402167
12255,2363612.526201666
998,2197215.9591885014
10518,1281131.431237333
1359,1114934.104123001
990,1113435.56489815
163,1507357.1354779985
3363,1535203.8080750005
10,1390125.4674636675
464,2772142.6426578565
10299,827380.8940297003
950,1022715.2914944668
10419,2680947.9008141654
9182,2880087.552150003
2432,1249233.3905149982
12786,4604048.785471711
10055,1824884.210422
4189,2754321.1156766643
6811,1849751.690619999
856,1525813.047684666
3944,1180983.6835924983
2049,1513189.4708099996
1599,2833255.750629999
3510,1124251.4266898327
2932,1401312.0475423313
1973,4265098.630286831
10079,1161325.9809249993
1312,934880.1585570003
2155,1076803.9811710003
10804,1599940.048561
1443,2294931.624736332
9465,1735792.5190599998
3143,1162291.2475599996
3163,1351261.810874
5769,3029857.220385334
12764,2381118.0218033316
10167,4009535.150859999
3875,1526546.6415300006
259,1486919.891833334
4896,2817198.0898586684
3137,1511079.945469334
521,1044660.5997480002
7036,4082688.712615001
11881,5089304.126759998
4405,1394614.4798791665
8708,1365758.4701700015
2921,1150221.0885166668
2189,1899184.4777675008
1399,1069315.0827559996
2662,1373899.257155001
7405,4324719.4537400035
4850,1527018.9209546659
8929,5468551.411890004
2976,2238605.1357699987
2619,1246124.7927289985
1186,1017449.6804266172
12450,1855408.9064130017
7516,1303095.9373280946
4866,5005443.979880004
817,1787761.8497173337
2819,1892876.8233600003
6627,1482328.7715133335
3423,1612096.428493333
302,1382590.651856999
598,1697876.5764999993
2486,1784451.2364336676
4277,2682120.2798150005
2434,1170763.43124
10911,2205634.9395466666
76,2656844.5358299995
10213,1887762.3843485462
3504,1953877.1231756678
2379,1923448.828262142
3299,2028937.9711975015
11604,4045931.5250066663
11895,2140784.143469999
2353,2623497.7729199994
5187,3412685.983730002
148,1093134.1100855006
2567,2414244.775333001
8667,2064141.569059998
1866,2270431.7377931657
8858,2295623.917280001
2263,3026897.288479999
1788,2118038.0075630024
1433,1992484.547393336
7070,1760374.4840600009
3760,1257468.2938385007
332,2639226.73205
923,1256503.667031667
1456,2985259.7278699996
6725,3202113.438551668
9702,3748293.7284886665
4543,2897239.566639999
3147,2437480.23888
1827,1036465.9708905504
174,1493766.807231834
5391,3253004.756930002
9031,2030445.3771509975
2901,2624818.3013399993
1790,1481080.2035314993
6513,2327434.3352699997
7148,2243616.2243500026
4646,2409630.9597599963
3578,1179542.7905218888
1080,1335163.249436666
5894,2084165.0549053354
6331,1540996.6867000014
1636,1658787.7911100008
1040,5663325.726319999
3826,2320020.714338194
8879,2947096.0234164284
2688,2571498.3834950016
2514,1679453.971410334
89,2257817.3984150006
1535,3625109.346500997
7341,2798633.8251900016
2041,838397.7926749998
362,852434.3688910007
8426,3665284.995363337
3456,1633989.212404916
1797,2074032.2995300016
4962,1493578.5346700004
3040,3710671.843973332
3183,1392175.001174166
1661,2624455.194750002
10124,2489130.874089999
10435,2218916.10333
3721,1707803.0325100017
1995,1225773.7208496674
9816,2614362.7949100025
2383,1053256.1336668336
12272,2180043.311619999
1820,2392307.497351669
1699,1196548.292151999
1023,1658011.7480266662
1890,1840647.5764619997
3822,1380208.5369539992
2957,1528319.7394969997
4429,1395817.2960849989
4022,3105620.9333225
3702,4864821.387869996
6401,1808859.38825
932,2058656.5694873352
4351,1948759.5963649994
147,1673652.6200600008
726,1151174.1193878804
5460,2696996.893819998
8732,2632355.1090200003
4292,2192711.3274299987
9867,2325269.368176666
11816,2813340.9293424995
2874,891009.1777176667
3897,1763729.57153631
414,2831723.8359500007
1991,2157744.588750001
2372,1393157.8915088354
755,3013081.844247002
12246,1766131.1737068323
6781,1875643.1029016664
9694,2354728.9654639973
3911,1132888.768232334
1725,2347090.2135550035
3912,926754.6111848891
1087,1264766.9547590003
9496,1474687.1970779994
1226,1284254.9014941906
5383,3691102.7192900027
9834,2421720.603700667
418,2546759.7816816675
9621,1515917.4148759993
879,7688661.196169995
3317,7445646.037029999
1612,1214779.4805799976
3709,2930157.974550833
4505,3266877.4590399987
11043,2890255.7889099997
830,2455696.7277040016
10141,3157389.92942
1060,1148996.5152383344
11130,2672104.0216200002
2802,2256134.5169999995
4999,3240090.6504
2946,1229540.7380499993
1194,1334129.5641447084
11177,2763048.672729999
4990,3897451.56416645
7302,2069939.7243793327
5996,2222774.6454550023
5143,2759766.06259
2502,1078685.459427547
1884,2826143.2336900015
11305,2273682.128720001
1430,1915978.0175399997
4439,1657613.6515225014
10768,4209032.639430001
10560,1612465.83122
539,1379528.3341350004
9739,3024134.83091
7493,1564651.055060001
2613,4225799.523919997
7420,2528119.069470001
5294,2065736.6884674998
477,2485925.1387533303
3181,1162650.5094512668
5218,2934139.507880002
18,1247646.8737491658
1960,1888373.9636939764
7240,2821377.8894299995
2826,2541359.3278300012
1761,1481134.8951899994
6276,2762362.2708399985
2485,2298970.431833502
1509,1442296.7500496653
10473,2359443.982300644
1365,5550667.529959998
3694,1269940.0455500013
3973,1310436.3717840465
2359,1818556.6494205547
6690,5178680.188580003
7170,2585159.856640001
2441,1844011.2198115021
2914,3401518.596844
2739,1179063.1068020004
115,1378442.5928100003
2265,1475470.1420000016
3253,3261414.6365724993
990,4300664.7437400045
2723,1285612.6701299988
2112,1897443.2751233347
1563,1588695.9933806001
12122,4242557.811125713
2027,2528001.08144
1476,1448320.1601443326
4738,2142584.280030001
796,1786041.8089402232
6205,1785715.7502900008
6320,1028362.4617266798
2199,1235986.9754236678
2871,2531510.7753099985
3218,1315623.7755580004
646,2580922.8189299996
2924,3654057.4319581897
8782,2720291.3846799983
5336,3157389.92942
1604,3022118.2301100018
3447,1135415.0433760488
12206,1692453.4386213338
2184,2431409.747692001
492,1447059.6260566683
3186,3688174.531850002
1450,1914533.9281899997
11566,1167520.8712120017
10609,4031084.212369999
12270,1266514.9358029992
8712,3114381.0156349973
8619,1321959.3201700016
647,1420543.4355775004
11338,1096404.6384169997
6654,1939261.6241033347
11038,1890388.440866998
11813,1500509.7471133345
12858,3225281.455729999
12503,1685970.2936621667
2400,1112063.7394626676
1312,1351590.9369450002
6271,2111935.8952260013
10172,4325009.380128834
2631,2271485.855663334
871,1010199.2383229999
8482,1339887.9053100003
675,1649777.6296699282
189,1679221.5618416432
6939,1462548.774058
3941,1210552.2958820008
2246,1042526.8958383336
1567,1317249.347289999
9939,1436018.0607866673
1406,2225744.780803332
2868,1465303.7533641653
2621,1188066.7861569999
8186,1323114.8538463342
8608,2723035.912685501
8128,2475622.4550091675
10328,1507874.2465299994
504,2548316.1604299974
312,1861863.0312833327
1992,1939699.4807280954
1514,6475126.5528475
12097,3321093.751750001
3166,1029386.8033700329
48,2659923.8894
7670,1657488.0956666663
2488,1092215.0657213319
2953,1251532.2455523338
6266,1859830.4470999993
4578,2717816.000569999
12227,1303968.6719300002
7597,2931251.589359999
889,2543315.653649999
7352,3419899.3660100014
10948,1234362.2980900006
6754,2042961.2043399995
3211,1419868.5410134993
8817,2569132.383629999
434,1105232.447191999
3856,1030149.0574639994
47,1328744.0633239988
3263,1249925.6870090012
865,4169596.8020194997
4897,2363277.170359997
4160,2539808.1057399986
11299,3300797.6211500033
10969,2745913.1402600007
2222,1869184.0103449984
8510,1584168.031245334
2849,2175729.0107248337
1517,1597484.1195857958
2581,2275038.062769999
5455,1188856.697145735
2515,2558464.3184699984
8354,1447059.6260566683
3678,1867006.9910399998
3533,1444140.2036985168
7560,3588375.916809999
2931,1536587.6958085003
3009,4064212.5243650014
12164,1943747.7927600006
11593,1872924.5485959998
90,2739398.1108400016
2829,1810200.6835575006
7856,3227397.894120001
1893,1687311.0833799988
1978,2142521.3875952866
4263,2163405.7626141673
211,2210727.0819560005
9634,1992282.9096900003
884,4686545.649440045
9846,2287578.5414400036
2298,1394543.0770306478
6445,1870344.9748233345
1447,2476659.22692
82,2655468.8403099994
5296,3899136.114335001
11775,1152851.5478129995
2771,927040.1617496657
1524,1335059.4842766663
4181,2190148.716773333
681,1611156.1563500003
1710,1453229.875076952
5179,1172604.7210681664
5058,2448386.158102001
6416,1336877.1042973339
111,1260440.2465516683
3457,3555184.2902499996
12425,1919158.7854033334
1420,1642180.300210547
9955,2919977.46562
428,1387512.2110500007
12020,1435392.3835768334
1886,2423882.945280001
8240,1605621.858094
11949,2719834.949520001
2730,1055068.4086470003
3412,2706261.1725349985
12204,1343669.6244150004
2358,1392339.544323999
1042,958716.1505287008
9737,3519042.991629169
6424,3372381.407420001
5516,2677749.2879800024
2860,2076212.5293899963
1814,2707244.1799238115
620,1154054.6551020003
10075,4854370.400689997
1960,3366508.447056663
8350,1951916.4262699997
10630,2339065.8278999995
895,1079777.7137630002
7789,1373390.834901
11556,2214578.8251633327
3296,1060810.7306943338
1567,3699897.035668334
1131,1045604.3174638994
1136,1384228.0122151664
1911,1414912.3605725009
7792,2248254.5447588097
534,1856413.6909700027
3032,1220806.3870501658
377,1385995.5334460002
1372,1738570.1945780006
2005,2179885.409163335
5501,2500827.241898332
289,1965713.3173218963
9729,1865404.1355966646
3790,4302363.315333333
3526,1314020.1424160006
120,1155218.3964206665
11435,1874974.3166800006
5621,2305761.3614933314
10815,1828518.5081601667
2656,1348953.6260266677
5413,1571311.280905999
3293,1183076.7493307854
7211,1702753.128330001
3210,3653094.4674450033
6303,2764570.9057300035
8457,2288096.7533600032
2335,2098432.3064538115
2478,2345345.053910001
12183,1513835.6711630002
3683,2882295.1830073344
12734,2168784.7407800006
1180,2850831.111670002
11953,1695273.2047599987
6423,5581880.266969997
9000,1913485.746328333
8956,1058158.5084616654
134,3734412.288136663
3376,2002769.847697571
4155,2025355.232198333
206,2053793.5848100001
1767,1463148.0398600013
11092,1510986.8988666653
4788,1148830.3195167996
778,1381082.2544759992
2881,2621160.145945
4654,2797545.1911200006
10192,4856999.494443497
12613,2270257.030550004
7899,1874455.866480001
1831,1517782.21998
1272,1534657.9463735716
10052,2573188.9599359985
9022,4196511.33295
3519,1497293.0411666683
7368,1011384.4106790002
662,2502367.0521591697
1187,1945500.564526667
312,2045293.950117334
8208,1836535.841638238
2176,1501422.4578845007
2000,1288195.2048649997
6729,1507885.4458999997
12794,2449807.5530300024
1199,1044573.7624915333
793,1546020.3005798329
4644,2312803.4685505005
6850,984732.3885815
1488,1433665.4536853335
1377,1662322.0638990006
3026,1793169.0460919996
8585,2023041.0268100009
1879,2275100.6298745
2681,2108413.410600166
9542,3552958.9611099986
2734,3260135.0290066637
3166,1206176.36682
10719,1974445.9478884996
1968,1217720.4781680007
8085,3138441.1117266635
5795,1094769.8398876651
2140,1990954.9732974982
11562,9250382.892229987
4913,1432348.274729285
4468,7505914.532554002
9427,2085277.4838990003
4548,2174131.5473899995
2494,1453637.024803835
3401,2112017.8539833324
1684,2322171.43607
1354,991338.3636114998
10021,1822338.236690835
9423,1868980.6691487993
227,2041775.8990856672
12177,1206685.6180040003
2727,1516674.3230300026
3824,1343573.0657575463
5642,2465866.153346667
6477,3543090.1713000005
5953,1784586.6637158317
8791,2866441.0280133323
7441,2461092.6966500003
11602,1098449.920056
1048,1801344.0779399993
2050,2684183.080253335
603,1023297.8265319983
3285,1409461.2414380002
1389,1414800.9480872217
1836,1113921.7590533323
3994,995372.2748079998
8185,2418440.8430200014
2632,1656644.4721235002
3758,3914821.151002501
675,3626073.3303500027
1232,1548586.794080001
6779,1907108.7819849986
10030,3382177.8948958367
7908,1892656.396905001
3558,1524522.4860666683
3861,1731565.8798125004
6965,1631862.129739999
10731,2656747.4871424865
6774,2847584.109599597
67,2780419.479357502
9551,2217524.1045300015
12496,3197372.988499999
1121,2249002.4902799996
305,1695910.9787805947
11044,1702025.780209999
1416,1589192.4268999987
3877,2706755.6750166183
693,965129.287505001
9259,2063626.941030002
8780,1435292.799599999
8401,2793018.987660003
4584,1064246.4268700003
1923,1483842.017817001
242,2979380.8701649997
8491,4738704.561450002
60,1691026.6212546688
1852,2275594.4628266664
2939,1283334.670263666
3287,1475284.7333578337
522,1704110.3116213349
2971,1485422.7380433325
12293,3344634.0043
5282,2346851.568631546
32,1130903.1367450003
8797,2033036.2271799988
438,2307084.210861333
1449,1067293.9446579998
718,2552392.958769998
2850,760118.2714196667
1896,1552974.4294727223
3976,2365443.548680002
1968,2762029.3216899987
12836,1608384.4512874999
12750,2809299.498670001
1937,1471438.9136126658
11526,4096537.256695831
3372,1964009.630101665
1793,1580852.0651848095
1635,1555213.2949780002
10451,3164312.006590001
8952,1536287.4401966655
4838,2813159.178770001
1214,6451216.807249999
10316,1919653.5360474999
8341,1103530.2202919829
2537,1669145.6886141659
9976,2946063.8905699984
12124,2949042.8204700006
5441,3124196.2947299983
7825,2555261.3963500015
3853,863587.0647825414
1829,2497126.6518016635
2079,1583845.8184565
2087,1807422.680519999
9613,1909306.3932413324
10345,2813425.7800200004
3191,1668733.107997857
2384,2742440.827182482
10389,1634809.2669499996
4753,2028061.1086199996
1612,3251454.0953233335
12945,1297320.8504780012
6363,2598161.867179999
4169,1889591.693900001
12172,2648006.0065083336
5583,1986577.6328166677
12950,8019356.879009993
6448,2484513.514499999
2406,1240408.984448
1539,1577898.8709231904
2531,3019491.8161599995
7730,4428015.492059998
8829,1426559.6914644297
4813,1971597.3901133346
2570,2413581.752625333
8838,1781756.2685699996
9158,1466719.9558358327
910,2469649.208776665
1128,2873028.033926664
3565,4568778.860743332
5234,3391352.369839999
379,1511512.246700434
1999,3076161.9589393334
4780,2533764.007946671
2499,2251705.928159999
12320,3264238.504605
2772,1156115.3027816666
2325,1365257.5905948565
3133,1209904.1881804997
3909,3319813.43872
894,1750929.8653666666
3639,785547.3850613631
3576,2733749.440516666
1783,1161714.281071
5099,1820708.4550399997
943,1122429.910616667
7765,1110278.4310280012
108,1282089.6419113332
242,1949691.661494831
1321,1464818.449542
9492,1411741.725898999
2024,1396441.9331344997
419,1612524.7403527382
3344,1481325.1879800002
998,4064284.0189249963
9475,4151736.7999778287
2770,1939719.5635500017
4070,2312612.066473998
7752,2312616.6833
770,1585298.9801961428
5409,2283974.6337399976
9821,2175717.0902
4051,2420541.0829858338
859,1523339.0498636651
12296,1988877.2926099983
8114,2126042.8533200016
11815,2221405.6423933315
6438,1827449.7907720017
2342,2727601.781160003
10375,4519029.519858334
911,4937065.4071866665
11516,3690925.0434600045
11829,1364470.6854500012
3702,1588647.5851666653
3309,1150004.4746509995
1825,1340220.2803913332
9818,979143.4961336674
9399,1741141.0741563342
3391,2899169.944559997
860,1132950.0968828325
376,2246307.6959925005
8854,863785.838235401
3800,913912.7404967328
1566,1841359.693903046
1994,4947711.376070838
2417,969292.298392
5350,2192780.5698300023
2541,2063180.832425501
4820,2778636.830920002
5153,2349448.061719999
1628,2660401.986725001
11416,3147543.249270001
12539,2327497.458183335
8245,2769802.5642400007
7746,2786748.179310003
7062,1817158.6210130006
12092,3798131.0769700073
3916,2200848.032850002
1569,1050205.925562499
1208,1532596.0361808336
2696,2064632.6693906668
8772,2383279.1603699983
8532,2261075.2504400006
1264,1151112.1247596678
804,4230997.488160004
2949,1454655.862426666
3645,1481883.7912266687
6156,2036462.3083603338
2227,1577710.8373800002
7993,2452354.8595228093
4145,1909280.8395574999
2314,3100358.137076001
2109,2030250.2110488573
1954,2424428.1720400015
2331,1442876.6362133354
6020,1263626.0822199986
601,1532160.7297885006
6493,1475304.8893496671
2648,2541485.6778640016
183,1379075.771765001
4706,2401374.8785600006
7850,2006993.6216991672
7404,1826325.187454
547,3428882.0863544983
8681,2235881.950540002
3159,1628496.5285119999
3020,2593369.234439998
1852,1620254.2045360014
1966,2887560.277233334
1124,1044973.2235620015
10944,3634412.3019900005
11703,1207227.2834171436
632,919704.8862633668
5850,2135815.3843300026
12875,1590087.154185999
8675,2936408.6315500005
321,2714498.0127199977
10619,1843136.7344266667
4872,3727592.459302832
9788,1132372.1199160013
10183,2555261.3963500015
807,2070066.781933476
2710,1677915.3122985703
9667,2176472.0708033345
598,960914.4951400002
12577,1886980.7519749997
7973,4733239.694549997
3345,3052497.525539998
1665,1271851.8028370012
9572,2835027.1337700025
3292,2509420.959376669
1589,1819069.4279410923
10867,3231132.9291419988
5980,2860067.627249999
2356,1324347.1342899983
3159,1199415.5649899666
1637,2438430.9516233336
11333,1292461.953144499
123,1403864.8175909999
2349,2527721.0404100027
2974,1430217.509174667
3855,3585210.727320001
10505,2711307.635800001
11365,1341174.29097
1131,1371198.116254999
1289,1775352.9965800024
640,868866.2829390003
7848,2921992.786717498
2854,1789129.9913841668
854,2501291.670302999
2472,3405008.0676521664
8366,3107175.7378299986
3820,1824377.3180293343
2412,2778267.1136199976
3152,1207763.9766551417
727,896055.5220433507
10255,3133190.4354200005
4927,1205001.9382010014
9698,1464957.9836199998
1990,1344854.1467099988
10650,1373682.3580900002
8433,2725480.3019200023
454,1393604.0628350014
1292,2648678.119289999
2381,2161295.8855399988
11259,1051818.7062370004
551,2539405.7007699986
6500,2497722.6652499964
5041,2135599.452094668
6421,1141304.1096159983
1452,1031461.6001781662
3298,1888826.025640002
8826,2283660.042159999
1974,2240545.842956
11312,1824884.210422
1594,2065825.7844969989
2416,2345120.3974373317
10195,1917991.8701442864
9455,1959261.753748501
11736,4325134.009119998
